id,text,category
1336594879565221888,"Pues nada al final será el fútbol trans, ya que nos echen de todos los sitios",nhs
1411461131336617986," Si España, que es precisamente uno de los países más tolerantes en cuanto a temas LGTB, que en 2019 tuvo apenas 300-400 casos de delitos de odio por razones de orientación sexual, tiene violencia sistemática anti-LGTB.... apaga y vámonos",nhs
1412183986097606667," No porfavor Pilar, no caigas en ese tipo de violencia, el colectivo LGTBI se caracteriza por la libertad de amor, eso que dijiste tiene que ver algo con el amor que intentan transmitir? La violencia no es combate con violencia porque genera más violencia",hs
1409402534419107846,Gracias por vuestro participación y vamos seguir de luchar por todo derechos LGTBI+ .Por un Vicalvaro DIVERSO sin ODIO sin violencia sin insultos Gracias Vicalvaro sois grandes 🏳️‍🌈🌈🏳️‍🌈🌈🏳️‍🌈🌈🏳️‍🌈👏👏👏👏👏❤,hs
1411652326406955012,"LGTBI | El colectivo d personas LGTBI son bastante poco delincuentes para lo q podrian llegar a ser. No voy a justificar la violencia jamas. Pero si me asesinaran x ser heterosexual, si ello sirviera para q ninguna persona de la familia LGTBI sufriera mas en la tierra !MUY BIEN!",nhs
1410653980145983495,"Luego evidentemente viene la violencia económica que es que, si el casero te quiere echar x LGTB (x ejemplo) te vaya subiendo el alquiler hasta echarte y eso es lo q hay q pelear, regular el precio del alquiler.",hs
1412153061338976261,"La sexualidad y el género de cada uno jamás debe ser motivo para el acoso, la discriminación, el asesinato... Contra la violencia hacia el proletariado LGBT, organicémonos políticamente como clase para enfrentarnos al sistema capitalista que permite estos crímenes;",hs
1411451443534573569,los del fo negando la violencia sistematica a personas lgtb me tienen hasta la polla de verdad habria que sistematizar darles de hostias,nhs
1412851591615586311,"-""Es que los LGTB se pasan mucho""-""Lo de Samuel no fue homofobia porque no sabían que era homosexual""-""Que te digan «marica de mierda» es sólo un insulto, pero no es homófobo""-""Los LGTB os pasáis, y muchas veces buscáis que os peguen""-(Tras explicarle que no es así) ""Mira &gt;",nhs
1409614597087244291," Hice un proyecto sobre feminicidio en Guatemala, y ahora trabajo con mujeres que huyen por violencia de género y personas LGTBI por LGTBIfobia. Les matan.Cuando se lucha por los DDHH, se lucha por todos, y si alguien te da a alegir, es un falso dilema fascista 🏳️‍🌈💜🏳️‍⚧️",hs
